aurobindo, ஆரோபினிட்டோ
pirandhana, பிறந்தன
paantvitth, பான்ட்வித்த்
payanpaduththavillai, பயன்படுத்தவில்லை
chithiraip, சித்ரைப்
veetak, வீடக்
veettirkuch, வீட்டிற்குச்
seenivasa, சீனிவாசா
siridhalavu, சிறிதளவு
parappazhavai, பரப்பழவை
kaththirukkakudaathu, கத்திருக்ககுட்டா
magilchchiyaana, மகிழ்ச்சியான
poarththukkeyar, போர்த்துக்கெயர்
sambrathaaya, சம்ப்ரதாய
grover, குரோவர்
caaminaathan, காமினாதன்
kidanta, கிட்்ாாாா
neethu, நீது
nirainthirunthanar, நிறைந்திருந்தனர்
vimaanangalum, விமானங்களும்
beaverton, பெவர்ட்்
shipping, ஷிப்பிங்
mudivilaa, முடிவிலா
eeyaththagadu, ஈயத்தகடு
miramar, மிரமம்
thirumaalin, திருமாளின்
nulainthathu, நுளைந்தது
tuurbauu, துர்பாு
piranthullathu, பிறந்துள்ளது
nunmai, நுன்மை
aalosanai, ஆலோசனை
tamizhaiyum, தமிழையும்
sarwar, சர்வர்
piranthapoothu, பிறந்தபூது
malargalil, மலர்களில்
avarkalinaal, அவர்களினால்
becqy, பெக்கி
vazhangkunar, வழங்குனர்
vaanggappadum, வாங்கப்படும்
shores, ஷோர்ஸ்
siraaj, சிறாஜ்
neeroattaththin, நீரோட்டத்தின்
edhirkkatchi, எதிர்க்கட்சி
majeed, மாஜீத்
peyaroa, பெயரோ
panithan, பனிதன்
atul, அத்லு்
vimaanangalin, விமானங்களின்
chozhargalukku, சோழர்களுக்கு
udaipur, உடைபூர்
eenoo, ஈனூ
media, மீடியா
vangiyaalargaludanaana, வங்கியாளர்களுடனான
thiruththuvatharku, திருத்துவதற்கு
titaniumm, டிட்டானியம்
idharkellaam, இதற்கெல்லாம்
pakiirathan, பகிரரதன்
kuutukalil, குடுகளில்
vaathanggalai, வாதங்களை
kollaadhavar, கொல்லாதவர்
idaith, இடைத்
thiyaakaraajar, தியாகராஜர்
accelya, அக்செய்யா
vealaiyaaka, வீளையாக
