aurobindo, அரோபிந்தோ, ஆரோபினிட்டோ
pirandhana, பிறந்தன, பிரந்தன
paantvitth, பாண்ட்விட்த், பான்ட்வித்த்
payanpaduththavillai, பயன்படுத்தவில்லை, பயன்படுத்தவில்லை
chithiraip, சித்திரைப், சித்ரைப்
veetak, வேதக், வீடக்
veettirkuch, வீட்டிற்குச், வீட்டிற்குச்
seenivasa, சீனிவாச, சீனிவாசா
siridhalavu, சிறிதளவு, சிறிதளவு
parappazhavai, பரப்பளவை, பரப்பழவை
kaththirukkakudaathu, காத்திருக்ககூடாது, கத்திருக்ககுட்டாது
magilchchiyaana, மகிழ்ச்சியான, மகிழ்ச்சியான
poarththukkeyar, போர்த்துக்கேயர், போர்த்துக்கெயர்
sambrathaaya, சம்பிரதாய, சம்ப்ரதாய
grover, க்ரோவர், க்ரோவர்
caaminaathan, சாமிநாதன், காமினாதன்
kidanta, கிடந்த, கிட்்ாாா
neethu, நீது, நீது
nirainthirunthanar, நிறைந்திருந்தனர், நிறைந்திருந்தனர்
vimaanangalum, விமானங்களும், விமானங்களும்
beaverton, பெவெர்டன், பெவர்ட்்
shipping, ஷிப்பிங், ஷிப்பிங்
mudivilaa, முடிவிலா, முடிவிலா
eeyaththagadu, ஈயத்தகடு, ஈயத்தகடு
miramar, மிரமர், மிரமம்
thirumaalin, திருமாலின், திருமாளின்
nulainthathu, நுழைந்தது, நுளைந்தது
tuurbauu, டர்போ, துர்பாு
piranthullathu, பிறந்துள்ளது, பிறந்துள்ளது
nunmai, நுண்மை, நுன்மை
aalosanai, ஆலோசானை, ஆலோசனை
tamizhaiyum, தமிழையும், தமிழையும்
sarwar, சர்வர், சர்வர்
piranthapoothu, பிறந்தபோது, பிறந்தபூது
malargalil, மலர்களில், மலர்களில்
avarkalinaal, அவர்களினால், அவர்களினால்
becqy, பெக்கி, பெக்கி
vazhangkunar, வழங்குநர், வழங்குனர்
vaanggappadum, வாங்கப்படும், வாங்கப்படும்
shores, ஷோர்ஸ், ஷோர்ஸ்
siraaj, சிராஜ், சிறாஜ்
neeroattaththin, நீரோட்டத்தின், நீரோட்டத்தின்
edhirkkatchi, எதிர்க்கட்சி, எதிர்க்கட்சி
majeed, மஜீத், மாஜீத்
peyaroa, பெயரோ, பெயரோ
panithan, பணித்தான், பனிதன்
atul, அதுல், அத்லூ்
vimaanangalin, விமானங்களின், விமானங்களின்
chozhargalukku, சோழர்களுக்கு, சோழர்களுக்கு
udaipur, உதய்புர், உடைபூர்
eenoo, ஏனோ, ஈனூ
media, மீடியா, மீடியா
vangiyaalargaludanaana, வங்கியாளர்களுடனான, வங்கியாளர்களுடனான
thiruththuvatharku, திருத்துவதற்கு, திருத்துவதற்கு
titaniumm, டைட்டானியம், டிட்டானியம்
idharkellaam, இதற்கெல்லாம், இதற்கெல்லாம்
pakiirathan, பகீரதன், பகிரரதன்
kuutukalil, கூடுகளில், குடுகளில்
vaathanggalai, வாதங்களை, வாதங்களை
kollaadhavar, கொள்ளாதவர், கொல்லாதவர்
idaith, இடைத், இடைத்
thiyaakaraajar, தியாகராஜர், தியாகராஜர்
accelya, அசில்யா, அக்செல்யா
vealaiyaaka, வேலையாக, வீளையாக
velaiththittam, வேலைத்திட்டம், வெளைத்திட்டம்
paek, பேக், பேக்
andar, அண்டர், அண்டார்
wai, வேய், வாய்
bhusawal, புஸாவால், புசாவல்
nilaippaattil, நிலைப்பாட்டில், நிலைப்பாட்டில்
goopee, கோபி, கூப்
arkis, அர்கிஸ், அர்க்ஸி
maembaalam, மேம்பாலம், மேம்பாலம்
vechchitteengaley, வெச்சிட்டீங்களே, வெச்சிட்டீன்களே
vaathittu, வாதிட்டு, வாதிட்டு
cakkarattai, சக்கரத்தை, காக்கராட்டை
sonwani, சோன்வானி, சோன்வானி
panitthaan, பணித்தான், பணித்தான்
cranston, கிரான்ஸ்டான், கிரான்ட்டன்
jinivaa, ஜினிவா, ஜினிவா
kanavanin, கணவனின், கணவனின்
bakthakedigal, பக்தகேடிகள், பக்ககெடிகள்
kulanggalin, குளங்களின், குலங்களின்
parppavar, வேலைப், பர்ப்பவர்
idharkellam, இதற்கெல்லாம், இதற்கெல்லம்
adankiyuzhzha, அடங்கியுள்ள, அடங்கியுழ்ழ
latchiyaththirgum, இலட்சத்திற்கும், லட்சியத்திற்கும்
piridhoru, பிறிதொரு, பிரிதொரு
thanggumidam, தங்குமிடம், தங்குமிடம்
railway, ரெயில்வே, ரேல்வே
aerpadavillai, ஏற்படவில்லை, ஏற்படவில்லை
vipaththin, விபத்தின், விபத்தின்
polavo, போலவோ, பொலவோ
maheshh, மகேஷ், மகேஷ்
varunthaan, வருந்தான், வருந்தான்
aanaiya, ஆணைய, ஆணைய
noolum, நூலும், நூலும்
